236.865234375,0.0,0.0,0.0,0.0,0.0,0.0,7.1232566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20278962,0.0,0.0,0.0,0.0,0.25370622,0.0,0.13458999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1213275,0.9307088,0.5380293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2695029,0.0,1.7832124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531417,0.57317424,0.0,0.0,0.0,0.33068618,0.0,0.20240805,0.0,0.0,0.3210039,0.35608077,0.4704084,0.72558314,0.0,1.0360237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4469963,0.0,0.0,0.61853945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80308807,0.0,0.0,0.0,0.0,0.618619,0.82501966,0.0,0.0,0.0,0.0,0.95432234,0.7515324,0.7683421,0.0,0.0,0.0,0.5499969,0.52653646,0.0,0.34892407,0.44774806,0.5693134,0.0,0.0,0.0,0.0,0.0,0.15288262,0.09341772,0.117687546,0.0
247.6318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011834832,0.0,0.0,0.097867996,0.0,0.0,0.28098595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24121436,0.0,0.0,0.0,1.1297357,0.82130104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.411201,0.0,0.0,0.0,8.491801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4529942,1.245964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24334076,0.28591168,0.0,0.0,0.0,0.0,0.0,0.0,1.4993423,0.0,2.0340214,1.6387002,0.8789453,0.0,0.0,0.0,1.0418773,1.2416906,1.0932575,0.0,0.0,0.79053587,0.48392022,0.0,0.63689196,0.35952398,0.0,0.0,1.1066986,0.80436355,0.7002949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7655563,0.52255756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.6243381,0.0,0.31277427,0.0,0.0,0.0,0.0,0.0,0.0
258.3984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015091439,0.072252944,0.0,0.0,0.18322568,0.0,0.1501437,0.0,0.2666054,0.34017587,0.22859249,0.0,0.0,0.0,0.1739547,0.0,0.0,0.38970688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.344683,0.0,12.58455,0.0,7.3868203,8.346718,7.897493,4.5882835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46143275,0.52546495,0.36789328,0.0,0.0,0.0,0.0,0.0,0.23906635,0.0,0.0,0.0,0.51526344,0.0,0.0,1.8505683,0.0,0.0,0.0,0.5371775,0.86880547,1.0295777,0.0,0.0,0.0,0.49781796,0.5257073,0.0,0.0,0.0,0.0,0.0,0.7603649,1.1739613,0.0,0.0,0.0,0.0,0.8059852,1.1743572,0.92746407,0.56485367,0.0,0.0,0.60984224,0.0,0.0,0.645984,0.61565775,0.0,0.0,0.0,0.8070008,0.57956904,0.0,0.30537626,0.45937067,0.38278311,0.0,0.2204664,0.0,0.0,0.51148814,0.0,0.24245213,0.21690941,0.15244342,0.0,0.0,0.0
269.1650390625,0.0,0.0,0.0,0.0,0.0,7.545726e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19262324,0.39766327,0.37251273,0.0,0.0,0.32534775,0.0,0.46614128,0.9330207,0.0,0.0,0.0,0.0,0.9178082,0.0,0.61991686,0.5711145,0.6191931,0.0,0.0,29.553425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39518946,0.39593455,0.38649094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44059837,0.71578664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279.931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07125243,0.0,0.0,0.0,0.09508087,0.0,0.114704214,0.0,0.0,0.0,0.0,0.0,0.16469394,0.19032939,0.0,0.0,0.0,0.0,0.0,0.0,0.32974496,0.0,0.0,0.74496293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30483273,0.0,0.0,0.56281155,0.72414255,0.0,0.0,0.0,0.3916018,0.0,0.0,0.0,0.3271942,0.0,0.0,0.0,0.0,0.17563438,0.48616385,0.0,0.0,0.0,0.0,0.0,0.3802778,0.0,0.0,0.0,0.3723885,0.0,0.0,0.6641991,0.4642181,0.5606259,0.0,0.0,0.3359787,0.2762911,0.0,0.0,0.42924276,0.49393842,0.44785565,0.0,0.3807114,0.48158848,0.0,0.34773716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.6982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026116375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46640527,0.0,0.0,0.0,0.0,0.0,0.40008485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16630468,0.0,0.0,0.0,0.0,0.2718551,0.25401634,0.21075232,0.0,0.0,0.0,0.0,0.0,0.39344642,0.437434,0.0,0.0,0.0,0.0,0.30818474,0.0,0.0,0.2500522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13503686,0.0,0.0,0.0,0.0,0.0,0.41416758,0.0,0.0,0.0,0.0,0.0,0.26449555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25490338,0.0,0.0,0.49031442,0.0,0.17116284,0.1694451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.46484375,0.0,0.0,0.0,0.0,0.0,0.0,6.2301037e-06,0.0,0.0,0.0,0.0,0.0,0.06240751,0.07285937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17784949,0.0,0.0,0.0,0.0,0.4692067,0.0,0.0,0.320045,0.0,0.27003953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19976777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62133694,0.7805058,0.5666432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37397447,0.0,0.0,0.29767066,0.0,0.0,0.0,0.42686114,0.4954775,0.5145114,0.3028454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29784554,0.34633234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312.2314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001670834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09975391,0.0,0.13187894,0.20435482,0.0,0.0,0.0,0.0,0.34477025,0.0,0.40531442,0.47206986,0.0,0.0,0.0,0.0,0.0,0.0,0.106237955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263342,0.0,0.0,0.0,0.20123854,0.0,0.0,0.0,0.0,0.30175552,0.22854322,0.0,0.43544957,0.0,0.21092096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37031192,0.55117357,0.52877665,0.0,0.0,0.0,0.0,0.0,0.0,0.2075816,0.3186622,0.27453935,0.28157252,0.0,0.0,0.3568601,0.0,0.0,0.28497267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322.998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024141386,0.057911452,0.07618562,0.0,0.0,0.08568349,0.0,0.0,0.0,0.12239082,0.0,0.0,0.0,0.0,0.0,0.18963183,0.0,0.0,0.0,0.0,0.30886546,0.0,0.31053486,0.0,0.0,0.0,0.0,0.0,0.0,7.54042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18615907,0.24794456,0.2096124,0.228816,0.26342013,0.25654334,0.0,0.20293918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047471,0.0,0.0,0.0,0.49891126,0.0,0.0,0.0,0.0,0.0,0.0,0.44452915,0.0,0.0,0.0,0.0,0.0,0.18484138,0.0,0.0,0.0,0.0,0.0,0.25151137,0.0,0.0,0.2875937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24010305,0.27994347,0.20382965,0.0,0.1695768,0.14149292,0.0,0.0,0.0
333.7646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008262796,0.0,0.0,0.0,0.0,0.0,0.0,0.121224836,0.10857223,0.10308373,0.0,0.0,0.0,0.0,0.0,0.16133566,0.0,0.0,0.27499145,0.0,0.0,0.0,0.35191017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21865603,0.0,0.0,0.0,0.0,0.0,0.33433354,0.0,0.5708778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3632573,0.4055033,0.39497727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5951973,0.0,0.0,0.0,0.0,0.0,0.42512953,0.0,0.0,0.0,0.24211223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18634106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895885,0.0,0.0,0.0,0.0,0.0,7.786019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43915552,0.47132477,0.0,0.0,0.0,0.5500947,0.0,0.0,0.0,0.7815475,0.78600794,0.0,0.0,0.20356552,0.0,0.0,0.0,0.0,0.0,0.23759325,0.23971383,0.0,0.0,0.0,0.28650883,0.0,0.0,0.0,0.22985862,0.20766208,0.0,0.0,0.0,0.0,0.0,0.6529933,0.0,0.0,0.0,0.46679214,0.0,0.0,0.16023311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11312309,0.0
355.2978515625,0.0,0.0,0.0,0.0,0.0,0.0,5.4616976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.07800958,0.06747787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17551845,0.0,0.0,0.0,0.0,0.0,0.0,0.1795653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23140122,0.19754042,0.0,0.0,0.23671243,0.41291282,0.293521,0.2567112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63599163,0.66390765,0.0,0.0,0.43643704,0.0,0.0,0.29637197,0.26645818,0.0,0.2751064,0.3574365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25061363,0.29954225,0.3912806,0.0,0.0,0.29006907,0.0,0.0,0.35506588,0.0,0.23794618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1825494
366.064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000677501,0.0,0.0,0.0,0.0,0.05739073,0.0,0.0,0.0,0.0,0.0,0.0,0.15357189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36087626,0.5521362,0.0,0.40720004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20507202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38220513,0.29196,0.0,0.0,0.0,0.0,0.0,0.13055265,0.08102183,0.0,0.0
376.8310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09252575,0.10908265,0.0,0.06605088,0.0,0.18533224,0.18127942,0.0,0.0,0.0,0.0,0.0,0.1696078,0.29929897,0.35044268,0.19340706,0.0,0.0,0.0,0.0,0.20550872,0.5817833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23968208,0.0,0.0,0.29301983,0.0,0.29048896,0.0,0.0,0.0,0.4331012,0.3578446,0.0,0.0,0.34228456,0.22639191,0.19203925,0.0,0.0,0.0,0.0,0.20084533,0.0,0.0,0.26940292,0.0,0.30670488,0.52606463,0.6221996,0.4775758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28098908,0.22443834,0.0,0.0,0.0,0.0,0.0
387.59765625,0.0,0.0,0.0,0.0,0.0,7.851576e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.06310208,0.0,0.0,0.0,0.0,0.085559085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24106148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34516883,0.498639,0.5928912,0.0,0.0,0.0,0.0,0.0,0.0,0.3244137,0.0,0.18451019,0.22091217,0.0,0.0,0.0,0.19181913,0.4027188,0.0,0.0,0.0,0.0,0.0,0.24547791,0.0,0.0,0.58960676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65550125,0.5711572,0.2889433,0.3694557,0.0,0.0,0.0,0.0,0.19856681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398.3642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08075704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293572,0.0,0.0,0.0,0.0,0.0,0.13458462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46737617,0.34089413,0.23818642,0.21363996,0.0,0.0,0.0,0.0,0.39001974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39015034,0.43383572,0.0,0.0,0.0,0.0,0.0,0.34829873,0.0,0.0,0.0,0.0,0.3906129,0.25538817,0.0,0.37649015,0.4733776,0.0,0.0,0.0,0.0,0.66138595,0.0,0.48803255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29738966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067694224,0.0,0.0,0.0
409.130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06995314,0.05600732,0.0,0.0,0.094313055,0.08561292,0.0,0.09484688,0.14705613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13160357,0.0,0.0,0.0,0.17036079,0.0,0.5566906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57518744,0.49967548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22479571,0.0,0.0,0.35555372,0.0,0.0,0.22818825,0.2589123,0.0,0.31643438,0.0,0.0,0.0,0.0,0.0,0.19023673,0.0,0.0,0.33248726,0.0,0.0,0.0,0.0,0.5667626,0.0,0.52856946,0.79621834,0.6925595,0.4411268,0.0,0.0,0.0,0.0,0.0,0.24898864,0.24671593,0.31285736,0.0,0.0,0.0,0.0,0.0,0.049133763,0.0,0.0
419.8974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06640259,0.0,0.0,0.0,0.0,0.0,0.0,0.13951686,0.24406843,0.39019316,0.38559836,0.0,0.0,0.0,0.0,0.0,0.16915545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24317457,0.0,0.0,0.0,0.0,0.0,0.42810702,0.0,0.0,0.0,0.0,0.0,0.31445956,0.27818495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24276261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38160005,0.19862127,0.0,0.0,0.0,0.0,0.37972984,0.30355978,0.23314472,0.1580727,0.07894947,0.0,0.0,0.0
430.6640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08008969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1300939,0.0,0.0,0.0,0.0,0.30291125,0.20270129,0.0,0.0,0.3132985,0.0,0.0,0.2179711,0.5780294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361078,0.0,0.0,0.0,0.2131516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23267402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32644498,0.25342765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47651288,0.0,0.0,0.0,0.0,0.0,0.24492984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441.4306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06484932,0.0,0.07218224,0.091151826,0.0,0.0,0.13912727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13202691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38765872,0.40390205,0.38196135,0.0,0.0,0.0,0.0,0.0,0.49330366,0.0,0.553104,0.23008972,0.3035503,0.0,0.0,0.0,0.0,0.0,0.29330432,0.40737045,0.32790017,0.17764996,0.0,0.15750282,0.0,0.0,0.0,0.0,0.39439192,0.0,0.77092236,0.46412438,0.0,0.0,0.3171673,0.0,0.0,0.28901297,0.4483667,0.5288396,0.3669058,0.0,0.0,0.0,0.0,0.3721476,0.0,0.0,0.0,0.0,0.21842945,0.17706133,0.0,0.0,0.19376379,0.15333061,0.1121294,0.0,0.0,0.0,0.0
452.197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063055344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18372664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40317336,0.0,0.0,0.0,0.0,0.0,0.44047534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2053697,0.0,0.7834931,0.0,0.0,0.0,0.43135864,0.0,0.0,0.3918838,0.0,0.0,0.0,0.0,0.0,0.15210553,0.0,0.0,0.0,0.0,0.0,0.0,0.65908676,0.0,0.0,0.0,0.0,0.0,0.0,0.22268604,0.0,0.0,0.0,0.0,0.0,0.0,0.3125447,0.5166733,0.0,0.0,0.0,0.35716587,0.29059517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09040113,0.0,0.0,0.0
462.9638671875,0.0,0.0,0.0,0.0,0.0,0.0,4.095119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13839962,0.0,0.0,0.0,0.0,0.0,0.0,0.22283407,0.0,0.0,0.6289119,0.34745157,0.12354891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13540061,0.23529744,0.0,0.0,0.0,0.0,0.0,0.0,0.32859993,0.0,0.0,0.0,0.0,0.0,0.5393737,0.0,0.0,0.0,0.69765145,0.6537655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22215493,0.4441649,0.43130353,0.21301499,0.0,0.0,0.0,0.0,0.0,0.24237767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137399,0.0,0.0,0.0,0.30519992,0.21834758,0.4098801,0.0,0.0,0.0,0.0,0.16874307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473.73046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071285217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29250827,0.3399999,0.0,0.0,0.5420465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24515232,0.0,0.0,0.0,0.23509605,0.0,0.0,0.62346846,0.50698125,0.0,0.40644884,0.0,0.0,0.25151142,0.0,0.39598036,0.0,0.0,0.0,0.0,0.19713546,0.0,0.25526708,0.31061202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41408783,0.0,0.0,0.2663124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13749145,0.0,0.0,0.22699957,0.19003619,0.0,0.0,0.08137026,0.04905471,0.0,0.0
